,RunId,from,to
0,M3-BH3299-1-1,0.0,2.2
1,M3-BH3299-1-2,2.2,3.3
2,M3-BH3299-1-3,3.3,4.4
3,M3-BH3299-2-1,4.4,4.9
4,M3-BH3299-2-2,4.9,6.5
5,M3-BH3299-2-3,6.5,7.7
6,M3-BH3299-2-4,7.7,10.0
7,M3-BH3299-2-5,10.0,10.7
8,M3-BH3299-2-6,10.7,11.4
9,M3-BH3299-3-1,11.4,11.6
10,M3-BH3299-3-2,11.6,12.35
11,M3-BH3299-3-3,12.35,13.3
12,M3-BH3299-3-4,13.3,15.0
13,M3-BH3299-3-5,15.0,16.7
14,M3-BH3299-4-1,16.7,18.05
15,M3-BH3299-4-2,18.05,18.85
16,M3-BH3299-4-3,18.85,20.6
17,M3-BH3299-4-4,20.6,21.1
18,M3-BH3299-5-1,21.1,21.3
19,M3-BH3299-5-2,21.3,22.5
20,M3-BH3299-5-3,22.5,24.3
21,M3-BH3299-5-4,24.3,26.4
22,M3-BH3299-6-1,26.4,28.0
23,M3-BH3299-6-2,28.0,29.6
24,M3-BH3299-6-3,29.6,30.6
25,M3-BH3299-7-1,30.6,32.1
26,M3-BH3299-7-2,32.1,33.5
27,M3-BH3299-7-3,33.5,34.1
28,M3-BH3299-7-4,34.1,34.9
29,M3-BH3299-7-5,34.9,35.3
30,M3-BH3299-8-1,35.3,36.3
31,M3-BH3299-8-2,36.3,38.0
32,M3-BH3299-8-3,38.0,38.6
33,M3-BH3299-8-4,38.6,39.9
34,M3-BH3299-8-5,39.9,40.2
35,M3-BH3299-9-1,40.2,42.95
36,M3-BH3299-9-2,42.95,43.9
37,M3-BH3299-9-3,43.9,45.0
38,M3-BH3300-1-1,0.0,2.0
39,M3-BH3300-1-2,2.0,3.65
40,M3-BH3300-1-3,3.65,5.25
41,M3-BH3300-2-1,3.65,5.25
42,M3-BH3300-2-2,5.25,8.1
43,M3-BH3300-2-3,8.1,9.3
44,M3-BH3300-3-1,9.3,11.8
45,M3-BH3300-3-2,11.8,13.3
46,M3-BH3300-3-3,13.3,14.8
47,M3-BH3300-3-4,14.8,16.3
48,M3-BH3300-3-5,16.3,16.85
49,M3-BH3300-4-1,16.85,17.95
50,M3-BH3300-4-2,17.95,18.6
51,M3-BH3300-4-3,18.6,19.5
52,M3-BH3300-4-4,19.5,20.3
53,M3-BH3300-4-5,20.3,21.15
54,M3-BH3300-5-1,21.15,21.45
55,M3-BH3300-5-2,21.45,23.1
56,M3-BH3300-5-3,23.1,25.1
57,M3-BH3300-5-4,25.1,26.0
58,M3-BH3300-6-1,26.0,28.2
59,M3-BH3300-6-2,28.2,29.4
60,M3-BH3300-6-3,29.4,31.1
61,M3-BH3300-7-1,31.1,31.2
